level4A_broadbandKnownOscillator  (20260925_104125)
DT = 0.1 s, band [3 9] rad/s, taper 0.1, i = 20, nMax = 20, 30 realisations
tolerances: freq 0.01, damp 0.1, MAC 0.95, persistence 2 of 3
measurement noise: 0.01 x signal std (all routes except synthNoiseless)

=== Stage 0: sweepModelOrders on R21 vs on P ===
PASS: identical pole counts at orders 1-12, max relative frequency difference 8.6e-14

  single    N =   128 (T =   12.8 s, dOmega = 0.4909)  done  [9 s elapsed]
  single    N =   256 (T =   25.6 s, dOmega = 0.2454)  done  [13 s elapsed]
  single    N =   512 (T =   51.2 s, dOmega = 0.1227)  done  [17 s elapsed]
  single    N =  1024 (T =  102.4 s, dOmega = 0.0614)  done  [21 s elapsed]
  single    N =  2048 (T =  204.8 s, dOmega = 0.0307)  done  [26 s elapsed]
  single    N =  4096 (T =  409.6 s, dOmega = 0.0153)  done  [35 s elapsed]
  single    N =  8192 (T =  819.2 s, dOmega = 0.0077)  done  [46 s elapsed]
  twoClose  N =   128 (T =   12.8 s, dOmega = 0.4909)  done  [50 s elapsed]
  twoClose  N =   256 (T =   25.6 s, dOmega = 0.2454)  done  [53 s elapsed]
  twoClose  N =   512 (T =   51.2 s, dOmega = 0.1227)  done  [57 s elapsed]
  twoClose  N =  1024 (T =  102.4 s, dOmega = 0.0614)  done  [61 s elapsed]
  twoClose  N =  2048 (T =  204.8 s, dOmega = 0.0307)  done  [68 s elapsed]
  twoClose  N =  4096 (T =  409.6 s, dOmega = 0.0153)  done  [77 s elapsed]
  twoClose  N =  8192 (T =  819.2 s, dOmega = 0.0077)  done  [90 s elapsed]

=== Stage 2: medians over 30 realisations ===
det = detection rate, w = median w_hat/w - 1, z = median z_hat/z (IQR), q = median shape error,
spur/tone = mean persistent in-band spurious / tone-like branches per realisation

--- case single, mode 1: omega_n = 6.00, zeta = 0.050 ---
route                  N    N_BW    det     w bias     z ratio (IQR)    q err   spur   tone  pass
synthGaussian        128     1.2   0.77  -1.97e-02   0.208 (-0.00-0.41)    0.002   2.43   1.00    no
synthGaussian        256     2.4   0.90  -7.02e-03   0.374 (0.29-0.57)    0.001   2.67   0.47    no
synthGaussian        512     4.9   0.97  -9.67e-03   0.541 (0.46-0.58)    0.001   3.10   0.20    no
synthGaussian       1024     9.8   1.00  +3.84e-03   0.642 (0.55-0.77)    0.000   3.07   0.03    no
synthGaussian       2048    19.6   1.00  +2.43e-03   0.845 (0.72-1.07)    0.000   3.50   0.13    no
synthGaussian       4096    39.1   1.00  +9.71e-04   0.966 (0.80-1.17)    0.000   4.00   0.03   yes
synthGaussian       8192    78.2   1.00  +1.46e-02   0.934 (0.86-1.17)    0.000   4.20   0.03    no
synthRandomPhase     128     1.2   0.77  -1.11e-02   0.192 (-0.20-0.44)    0.002   2.13   1.07    no
synthRandomPhase     256     2.4   0.97  -1.21e-02   0.490 (0.33-0.59)    0.001   2.57   0.17    no
synthRandomPhase     512     4.9   0.93  -3.55e-03   0.776 (0.66-0.89)    0.001   2.53   0.03    no
synthRandomPhase    1024     9.8   1.00  +2.46e-03   0.901 (0.85-1.07)    0.001   3.57   0.00   yes
synthRandomPhase    2048    19.6   0.90  +1.38e-02   0.939 (0.85-1.03)    0.000   3.73   0.07    no
synthRandomPhase    4096    39.1   1.00  +8.65e-03   0.998 (0.92-1.06)    0.000   3.90   0.00    no
synthRandomPhase    8192    78.2   1.00  +7.01e-03   1.014 (0.99-1.05)    0.000   4.23   0.00    no
timeDomain           128     1.2   0.77  -5.17e-03   0.308 (0.18-0.40)    0.002   0.33   0.40    no
timeDomain           256     2.4   0.90  -6.35e-03   0.887 (0.52-1.08)    0.001   0.60   0.13    no
timeDomain           512     4.9   1.00  +1.78e-03   0.780 (0.53-0.93)    0.001   0.50   0.17    no
timeDomain          1024     9.8   1.00  +1.62e-03   0.975 (0.78-1.12)    0.000   0.63   0.17   yes
timeDomain          2048    19.6   1.00  -1.13e-03   0.988 (0.85-1.09)    0.000   0.67   0.10   yes
timeDomain          4096    39.1   1.00  -1.94e-03   0.918 (0.86-0.99)    0.000   0.50   0.20   yes
timeDomain          8192    78.2   1.00  +1.16e-03   0.994 (0.92-1.05)    0.000   0.27   0.07   yes
timeBandpassed       128     1.2   0.73  -1.28e-02   0.352 (0.10-0.75)    0.001   2.30   1.20    no
timeBandpassed       256     2.4   0.90  -2.79e-03   0.621 (0.37-0.78)    0.001   2.60   0.53    no
timeBandpassed       512     4.9   0.93  -1.14e-02   0.574 (0.41-0.77)    0.001   3.00   0.20    no
timeBandpassed      1024     9.8   0.97  +2.35e-03   0.767 (0.64-0.89)    0.001   3.30   0.10    no
timeBandpassed      2048    19.6   1.00  +7.94e-03   0.836 (0.71-1.04)    0.001   3.73   0.07    no
timeBandpassed      4096    39.1   1.00  +5.65e-03   0.779 (0.69-0.92)    0.000   3.70   0.07    no
timeBandpassed      8192    78.2   0.97  +7.13e-03   0.966 (0.84-1.25)    0.000   4.27   0.07    no
synthNoiseless       128     1.2   0.23  -3.59e-03   0.396 (0.30-0.47)    0.000   0.60   0.57    no
synthNoiseless       256     2.4   0.00        NaN     NaN (NaN-NaN)      NaN   0.40   0.33    no
synthNoiseless       512     4.9   0.00        NaN     NaN (NaN-NaN)      NaN   0.53   0.50    no
synthNoiseless      1024     9.8   0.00        NaN     NaN (NaN-NaN)      NaN   0.73   0.67    no
synthNoiseless      2048    19.6   0.00        NaN     NaN (NaN-NaN)      NaN   1.00   0.93    no
synthNoiseless      4096    39.1   0.00        NaN     NaN (NaN-NaN)      NaN   1.13   1.07    no
synthNoiseless      8192    78.2   0.00        NaN     NaN (NaN-NaN)      NaN   0.73   0.67    no

--- case twoClose, mode 1: omega_n = 5.50, zeta = 0.040 ---
route                  N    N_BW    det     w bias     z ratio (IQR)    q err   spur   tone  pass
synthGaussian        128     0.9   0.83  -1.37e-02   0.111 (-0.25-0.49)    0.264   2.37   1.93    no
synthGaussian        256     1.8   0.83  +2.35e-03   0.428 (0.31-0.60)    0.199   2.70   0.50    no
synthGaussian        512     3.6   0.93  +9.95e-05   0.653 (0.40-0.80)    0.155   3.27   0.13    no
synthGaussian       1024     7.2   1.00  -8.32e-03   0.825 (0.66-1.11)    0.124   2.73   0.00    no
synthGaussian       2048    14.3   0.97  -6.27e-04   0.844 (0.68-1.00)    0.116   3.13   0.00    no
